Loan_ID,CoapplicantIncome,Credit_History,income_loan_ratio,loan_per_income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Loan_Status
LP002387,0.25726334621951563,0.40094451135042736,-0.475122870014824,0.7031807130770158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002990,-0.5451105070263733,-2.4941107103122175,-0.44491637375292264,0.5904405118601023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
LP001669,0.2658357164465016,0.40094451135042736,-0.4148980450684356,0.4844844104390249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
LP001743,0.043639880163024676,0.40094451135042736,-0.044270296780979386,-0.4067923538334877,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
LP002348,-0.5451105070263733,0.40094451135042736,-0.234687191490312,-0.017903991428547192,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001552,1.3836727940454752,0.40094451135042736,-0.29069165661982344,0.1309337670510399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001073,-0.188499905583756,0.40094451135042736,-0.08501072666862003,-0.3350859390301303,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
LP002277,-0.5451105070263733,-2.4941107103122175,-0.1740299474303554,-0.1716774767707457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LP001949,-0.11649199567707366,0.40094451135042736,0.012947150373179459,-0.5029187129857963,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
LP001688,-0.1737554287933401,0.40094451135042736,-0.4585885767554373,0.640114155106826,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
LP002943,-0.5451105070263733,-2.4941107103122175,-0.46230539594784553,0.6402139013784056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
LP002729,-0.5451105070263733,0.40094451135042736,0.17772025552719525,-0.7294783885237657,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
LP002300,-0.5451105070263733,0.40094451135042736,-0.38646248800405775,0.35952383016835726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
LP001404,0.23771834210198756,0.40094451135042736,-0.41882589217493293,0.5036551621150694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002175,0.2548630825559595,0.40094451135042736,0.09514016525670628,-0.6235345249456982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP001726,0.06352777908963218,0.40094451135042736,-0.2415763562814508,-0.002587686795473062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP002898,-0.5451105070263733,0.40094451135042736,-0.5503580415899298,0.9793130443585764,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
LP001765,0.15919543082279586,0.40094451135042736,-0.19797714987146672,-0.10823578000940075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
LP001491,0.6550213247516656,0.40094451135042736,0.7071878327720587,-1.243152326861872,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
LP001998,-0.5451105070263733,0.40094451135042736,-0.25411841174082017,0.033963555394262206,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
LP001137,-0.5451105070263733,0.40094451135042736,-0.33310831165729443,0.22439775025704609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP002407,-0.5451105070263733,0.40094451135042736,0.02208753645398623,-0.513280302565053,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
LP002369,-0.5395830424159811,0.40094451135042736,-0.4676550101832833,0.659536313231699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
LP002190,-0.5451105070263733,0.40094451135042736,-0.39772594320627724,0.43670035044252353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
LP002960,0.7578897674754976,0.40094451135042736,-0.047566906660792045,-0.39946363705011545,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
LP002555,0.16913938028609962,0.40094451135042736,-0.24913580326505114,0.01945438811114552,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
LP001248,-0.5451105070263733,0.40094451135042736,-0.21436290869405977,-0.07874901881973231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
LP001041,0.6550213247516656,0.40094451135042736,0.0548410320976939,-0.5668185921126802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP002837,0.312126515672226,-2.4941107103122175,-0.08122670867644088,-0.33973444417863574,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
LP001002,-0.5451105070263733,0.40094451135042736,-0.12269558475972013,-0.26066004943030097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
LP001233,-0.5451105070263733,0.40094451135042736,-0.44101406306666413,0.5911913226709657,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
LP001091,0.6101021047622591,0.40094451135042736,-0.3606348537951298,0.32380062112012525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
LP001720,-0.20804490970128406,0.40094451135042736,-0.07386438110522509,-0.3576232034038567,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
LP001579,-0.5451105070263733,-2.4941107103122175,-0.4244845148528907,0.4920920251638411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
LP002366,0.9293371720152175,0.40094451135042736,0.1774963104679434,-0.735522067778849,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001715,-0.5451105070263733,0.40094451135042736,-0.19121837682846277,-0.11805333806634498,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
LP001536,-0.5451105070263733,-2.4941107103122175,0.4345339749098591,-1.0050769092246636,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
LP002315,-0.5451105070263733,-2.4941107103122175,0.10002402009259088,-0.6281076339582891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
LP002544,0.2901812478911418,0.40094451135042736,-0.46975142032722417,0.6806837893352935,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002103,0.08341567801623968,0.40094451135042736,0.35827275494807415,-0.9368164590404834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
LP002332,0.15199463983212763,0.40094451135042736,-0.3250075254210288,0.2084679234649844,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
LP001518,-0.056485404088171716,0.40094451135042736,1.2235722135203289,-1.5605086838699929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
LP002053,-0.4803033881103592,0.40094451135042736,-0.38928552517831694,0.4022462368057674,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
LP002983,-0.46281575284730775,0.40094451135042736,-0.4850683825417299,0.7521442646233902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
LP002911,0.11221884197891262,-2.4941107103122175,-0.5047602297927309,0.8200636582564079,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
LP002531,0.22640281340236604,0.40094451135042736,4.536025453109684,-2.1952930063745324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
LP001603,-0.29273992754390565,0.40094451135042736,0.19459222282409822,-0.763413119494831,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
